filename,Class
1589_hmi.M_720s.20121014_031200_TAI.1.magnetogram_224.png,0
1620_hmi.M_720s.20121121_110000_TAI.1.magnetogram_224.png,0
1341_hmi.M_720s.20111108_112400_TAI.1.magnetogram_224.png,0
1184_hmi.M_720s.20110406_234800_TAI.1.magnetogram_224.png,0
1590_hmi.M_720s.20121016_021200_TAI.1.magnetogram_224.png,0
1540_hmi.M_720s.20120809_081200_TAI.1.magnetogram_224.png,0
1717_hmi.M_720s.20130407_212400_TAI.1.magnetogram_224.png,0
1912_hmi.M_720s.20131206_210000_TAI.1.magnetogram_224.png,0
1381_hmi.M_720s.20111222_100000_TAI.1.magnetogram_224.png,0
1334_hmi.M_720s.20111101_213600_TAI.1.magnetogram_224.png,0
2638_hmi.M_720s.20170225_122400_TAI.3.magnetogram_224.png,0
2123_hmi.M_720s.20140729_034800_TAI.1.magnetogram_224.png,0
1566_hmi.M_720s.20120911_133600_TAI.1.magnetogram_224.png,0
1304_hmi.M_720s.20110926_231200_TAI.1.magnetogram_224.png,0
1811_hmi.M_720s.20130802_050000_TAI.1.magnetogram_224.png,0
2337_hmi.M_720s.20150508_030000_TAI.1.magnetogram_224.png,0
1212_hmi.M_720s.20110512_184800_TAI.1.magnetogram_224.png,0
2338_hmi.M_720s.20150506_121200_TAI.1.magnetogram_224.png,0
2576_hmi.M_720s.20160815_084800_TAI.3.magnetogram_224.png,0
1200_hmi.M_720s.20110502_094800_TAI.1.magnetogram_224.png,0
2304_hmi.M_720s.20150321_073600_TAI.1.magnetogram_224.png,0
1517_hmi.M_720s.20120707_093600_TAI.1.magnetogram_224.png,0
2692_hmi.M_720s.20171223_080000_TAI.3.magnetogram_224.png,0
1694_hmi.M_720s.20130315_162400_TAI.1.magnetogram_224.png,0
1128_hmi.M_720s.20101127_014800_TAI.1.magnetogram_224.png,0
1350_hmi.M_720s.20111119_102400_TAI.1.magnetogram_224.png,0
2577_hmi.M_720s.20160814_223600_TAI.3.magnetogram_224.png,0
