filename,Class
2579_hmi.M_720s.20160827_154800_TAI.3.magnetogram_224.png,0
2611_hmi.M_720s.20161118_212400_TAI.3.magnetogram_224.png,0
1236_hmi.M_720s.20110622_140000_TAI.1.magnetogram_224.png,0
2427_hmi.M_720s.20150930_081200_TAI.1.magnetogram_224.png,0
1602_hmi.M_720s.20121102_003600_TAI.1.magnetogram_224.png,0
2677_hmi.M_720s.20170908_020000_TAI.3.magnetogram_224.png,0
2600_hmi.M_720s.20161014_202400_TAI.3.magnetogram_224.png,0
1478_hmi.M_720s.20120513_030000_TAI.1.magnetogram_224.png,0
2602_hmi.M_720s.20161015_001200_TAI.3.magnetogram_224.png,0
2220_hmi.M_720s.20141126_010000_TAI.1.magnetogram_224.png,0
2467_hmi.M_720s.20151211_200000_TAI.1.magnetogram_224.png,0
2367_hmi.M_720s.20150619_103600_TAI.1.magnetogram_224.png,0
2605_hmi.M_720s.20161101_134800_TAI.3.magnetogram_224.png,0
2108_hmi.M_720s.20140708_230000_TAI.1.magnetogram_224.png,0
1112_hmi.M_720s.20101015_131200_TAI.1.magnetogram_224.png,0
1409_hmi.M_720s.20120122_063600_TAI.1.magnetogram_224.png,0
1663_hmi.M_720s.20130202_103600_TAI.1.magnetogram_224.png,0
2223_hmi.M_720s.20141130_072400_TAI.1.magnetogram_224.png,0
1640_hmi.M_720s.20130102_172400_TAI.1.magnetogram_224.png,0
1345_hmi.M_720s.20111110_173600_TAI.1.magnetogram_224.png,0
2147_hmi.M_720s.20140823_014800_TAI.1.magnetogram_224.png,0
1641_hmi.M_720s.20130107_061200_TAI.1.magnetogram_224.png,0
1665_hmi.M_720s.20130206_110000_TAI.1.magnetogram_224.png,0
2564_hmi.M_720s.20160711_143600_TAI.3.magnetogram_224.png,0
2061_hmi.M_720s.20140513_112400_TAI.1.magnetogram_224.png,0
2689_hmi.M_720s.20171127_150000_TAI.3.magnetogram_224.png,0
2391_hmi.M_720s.20150805_071200_TAI.1.magnetogram_224.png,0
1343_hmi.M_720s.20111111_140000_TAI.1.magnetogram_224.png,0
1626_hmi.M_720s.20121206_000000_TAI.1.magnetogram_224.png,0
2121_hmi.M_720s.20140730_124800_TAI.1.magnetogram_224.png,0
1919_hmi.M_720s.20131210_061200_TAI.1.magnetogram_224.png,0
2442_hmi.M_720s.20151029_101200_TAI.1.magnetogram_224.png,0
1120_hmi.M_720s.20101102_041200_TAI.1.magnetogram_224.png,0
2117_hmi.M_720s.20140714_112400_TAI.1.magnetogram_224.png,0
2478_hmi.M_720s.20160107_073600_TAI.1.magnetogram_224.png,0
1921_hmi.M_720s.20131215_031200_TAI.1.magnetogram_224.png,0
1500_hmi.M_720s.20120605_112400_TAI.1.magnetogram_224.png,0
2600_hmi.M_720s.20161015_040000_TAI.3.magnetogram_224.png,0
2380_hmi.M_720s.20150705_130000_TAI.1.magnetogram_224.png,0
2013_hmi.M_720s.20140321_120000_TAI.1.magnetogram_224.png,0
2578_hmi.M_720s.20160817_032400_TAI.3.magnetogram_224.png,0
2029_hmi.M_720s.20140408_144800_TAI.1.magnetogram_224.png,0
1563_hmi.M_720s.20120902_002400_TAI.1.magnetogram_224.png,0
2069_hmi.M_720s.20140522_080000_TAI.1.magnetogram_224.png,0
1067_hmi.M_720s.20100504_182400_TAI.1.magnetogram_224.png,0
2360_hmi.M_720s.20150606_011200_TAI.1.magnetogram_224.png,0
2020_hmi.M_720s.20140330_071200_TAI.1.magnetogram_224.png,0
1717_hmi.M_720s.20130408_173600_TAI.1.magnetogram_224.png,0
