filename,Class
1402_hmi.M_720s.20120119_030000_TAI.1.magnetogram_224.png,M
1818_hmi.M_720s.20130816_183600_TAI.1.magnetogram_224.png,M
1515_hmi.M_720s.20120702_072400_TAI.1.magnetogram_224.png,M
2017_hmi.M_720s.20140328_043600_TAI.1.magnetogram_224.png,M
2297_hmi.M_720s.20150313_104800_TAI.1.magnetogram_224.png,M
1515_hmi.M_720s.20120705_031200_TAI.1.magnetogram_224.png,M
2242_hmi.M_720s.20141217_030000_TAI.1.magnetogram_224.png,M
1967_hmi.M_720s.20140205_111200_TAI.1.magnetogram_224.png,M
1261_hmi.M_720s.20110802_061200_TAI.1.magnetogram_224.png,M
1974_hmi.M_720s.20140211_042400_TAI.1.magnetogram_224.png,M
2403_hmi.M_720s.20150821_072400_TAI.1.magnetogram_224.png,M
2249_hmi.M_720s.20141226_140000_TAI.1.magnetogram_224.png,M
2017_hmi.M_720s.20140329_211200_TAI.1.magnetogram_224.png,M
1884_hmi.M_720s.20131103_004800_TAI.1.magnetogram_224.png,M
1302_hmi.M_720s.20110924_162400_TAI.1.magnetogram_224.png,M
1618_hmi.M_720s.20121120_033600_TAI.1.magnetogram_224.png,M
1515_hmi.M_720s.20120702_150000_TAI.1.magnetogram_224.png,M
2127_hmi.M_720s.20140731_202400_TAI.1.magnetogram_224.png,M
2297_hmi.M_720s.20150316_083600_TAI.1.magnetogram_224.png,M
1726_hmi.M_720s.20130422_083600_TAI.1.magnetogram_224.png,M
2268_hmi.M_720s.20150126_042400_TAI.1.magnetogram_224.png,M
2422_hmi.M_720s.20150929_233600_TAI.1.magnetogram_224.png,M
1620_hmi.M_720s.20121127_023600_TAI.1.magnetogram_224.png,M
2422_hmi.M_720s.20150929_092400_TAI.1.magnetogram_224.png,M
1402_hmi.M_720s.20120122_233600_TAI.1.magnetogram_224.png,M
2222_hmi.M_720s.20141204_041200_TAI.1.magnetogram_224.png,M
1884_hmi.M_720s.20131103_021200_TAI.1.magnetogram_224.png,M
1283_hmi.M_720s.20110908_080000_TAI.1.magnetogram_224.png,M
1928_hmi.M_720s.20131222_001200_TAI.1.magnetogram_224.png,M
1890_hmi.M_720s.20131106_130000_TAI.1.magnetogram_224.png,M
1748_hmi.M_720s.20130516_140000_TAI.1.magnetogram_224.png,M
2320_hmi.M_720s.20150408_114800_TAI.1.magnetogram_224.png,M
1283_hmi.M_720s.20110908_212400_TAI.1.magnetogram_224.png,M
2335_hmi.M_720s.20150505_090000_TAI.1.magnetogram_224.png,M
1974_hmi.M_720s.20140210_171200_TAI.1.magnetogram_224.png,M
1967_hmi.M_720s.20140203_141200_TAI.1.magnetogram_224.png,M
1944_hmi.M_720s.20140104_004800_TAI.1.magnetogram_224.png,M
1817_hmi.M_720s.20130812_000000_TAI.1.magnetogram_224.png,M
1996_hmi.M_720s.20140310_201200_TAI.1.magnetogram_224.png,M
2673_hmi.M_720s.20170903_130000_TAI.3.magnetogram_224.png,M
1891_hmi.M_720s.20131108_074800_TAI.1.magnetogram_224.png,M
1093_hmi.M_720s.20100806_222400_TAI.1.magnetogram_224.png,M
