filename,Class
1582_hmi.M_720s.20121001_103600_TAI.1.magnetogram_224.png,C
2260_hmi.M_720s.20150114_120000_TAI.1.magnetogram_224.png,C
2253_hmi.M_720s.20150107_232400_TAI.1.magnetogram_224.png,C
1476_hmi.M_720s.20120511_150000_TAI.1.magnetogram_224.png,C
1560_hmi.M_720s.20120901_121200_TAI.1.magnetogram_224.png,C
1161_hmi.M_720s.20110218_131200_TAI.1.magnetogram_224.png,C
2056_hmi.M_720s.20140509_131200_TAI.1.magnetogram_224.png,C
2222_hmi.M_720s.20141128_044800_TAI.1.magnetogram_224.png,C
1743_hmi.M_720s.20130511_163600_TAI.1.magnetogram_224.png,C
1736_hmi.M_720s.20130506_170000_TAI.1.magnetogram_224.png,C
1460_hmi.M_720s.20120420_222400_TAI.1.magnetogram_224.png,C
1756_hmi.M_720s.20130524_124800_TAI.1.magnetogram_224.png,C
2276_hmi.M_720s.20150130_074800_TAI.1.magnetogram_224.png,C
1261_hmi.M_720s.20110804_202400_TAI.1.magnetogram_224.png,C
1428_hmi.M_720s.20120309_142400_TAI.1.magnetogram_224.png,C
1934_hmi.M_720s.20131225_072400_TAI.1.magnetogram_224.png,C
1560_hmi.M_720s.20120904_103600_TAI.1.magnetogram_224.png,C
2541_hmi.M_720s.20160507_140000_TAI.3.magnetogram_224.png,C
2123_hmi.M_720s.20140725_221200_TAI.1.magnetogram_224.png,C
2257_hmi.M_720s.20150111_214800_TAI.1.magnetogram_224.png,C
1991_hmi.M_720s.20140302_002400_TAI.1.magnetogram_224.png,C
2150_hmi.M_720s.20140825_000000_TAI.1.magnetogram_224.png,C
1885_hmi.M_720s.20131104_182400_TAI.1.magnetogram_224.png,C
2077_hmi.M_720s.20140601_083600_TAI.1.magnetogram_224.png,C
1890_hmi.M_720s.20131111_050000_TAI.1.magnetogram_224.png,C
1389_hmi.M_720s.20120107_154800_TAI.1.magnetogram_224.png,C
1968_hmi.M_720s.20140205_222400_TAI.1.magnetogram_224.png,C
1800_hmi.M_720s.20130724_221200_TAI.1.magnetogram_224.png,C
