filename,Class
1520_hmi.M_720s.20120712_124800_TAI.1.magnetogram_224.png,X
2158_hmi.M_720s.20140909_230000_TAI.1.magnetogram_224.png,X
2205_hmi.M_720s.20141107_010000_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110907_072400_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110907_141200_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170906_150000_TAI.3.magnetogram_224.png,X
1515_hmi.M_720s.20120706_133600_TAI.1.magnetogram_224.png,X
1520_hmi.M_720s.20120712_064800_TAI.1.magnetogram_224.png,X
1515_hmi.M_720s.20120706_200000_TAI.1.magnetogram_224.png,X
2297_hmi.M_720s.20150311_001200_TAI.1.magnetogram_224.png,X
1430_hmi.M_720s.20120306_203600_TAI.1.magnetogram_224.png,X
2297_hmi.M_720s.20150310_163600_TAI.1.magnetogram_224.png,X
1944_hmi.M_720s.20140107_011200_TAI.1.magnetogram_224.png,X
2017_hmi.M_720s.20140329_114800_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131109_112400_TAI.1.magnetogram_224.png,X
2205_hmi.M_720s.20141107_074800_TAI.1.magnetogram_224.png,X
1520_hmi.M_720s.20120712_023600_TAI.1.magnetogram_224.png,X
1429_hmi.M_720s.20120306_154800_TAI.1.magnetogram_224.png,X
2242_hmi.M_720s.20141219_174800_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110906_053600_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141024_210000_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141024_220000_TAI.1.magnetogram_224.png,X
1429_hmi.M_720s.20120306_190000_TAI.1.magnetogram_224.png,X
1944_hmi.M_720s.20140107_143600_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131109_140000_TAI.1.magnetogram_224.png,X
2017_hmi.M_720s.20140329_093600_TAI.1.magnetogram_224.png,X
2158_hmi.M_720s.20140910_142400_TAI.1.magnetogram_224.png,X
1430_hmi.M_720s.20120306_043600_TAI.1.magnetogram_224.png,X
1520_hmi.M_720s.20120712_090000_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141022_071200_TAI.1.magnetogram_224.png,X
1944_hmi.M_720s.20140107_080000_TAI.1.magnetogram_224.png,X
2297_hmi.M_720s.20150311_101200_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110907_080000_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131109_220000_TAI.1.magnetogram_224.png,X
1166_hmi.M_720s.20110309_090000_TAI.1.magnetogram_224.png,X
2297_hmi.M_720s.20150311_031200_TAI.1.magnetogram_224.png,X
1158_hmi.M_720s.20110214_210000_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170906_011200_TAI.3.magnetogram_224.png,X
1890_hmi.M_720s.20131110_040000_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141024_172400_TAI.1.magnetogram_224.png,X
2297_hmi.M_720s.20150311_091200_TAI.1.magnetogram_224.png,X
1875_hmi.M_720s.20131027_042400_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141027_024800_TAI.1.magnetogram_224.png,X
