filename,Class
1093_hmi.M_720s.20100807_053600_TAI.1.magnetogram_224.png,M
1620_hmi.M_720s.20121127_201200_TAI.1.magnetogram_224.png,M
1692_hmi.M_720s.20130315_023600_TAI.1.magnetogram_224.png,M
1158_hmi.M_720s.20110216_070000_TAI.1.magnetogram_224.png,M
1884_hmi.M_720s.20131031_210000_TAI.1.magnetogram_224.png,M
1513_hmi.M_720s.20120630_134800_TAI.1.magnetogram_224.png,M
1560_hmi.M_720s.20120905_204800_TAI.1.magnetogram_224.png,M
1261_hmi.M_720s.20110803_230000_TAI.1.magnetogram_224.png,M
2567_hmi.M_720s.20160722_080000_TAI.3.magnetogram_224.png,M
1540_hmi.M_720s.20120811_062400_TAI.1.magnetogram_224.png,M
2249_hmi.M_720s.20141226_141200_TAI.1.magnetogram_224.png,M
2241_hmi.M_720s.20141218_172400_TAI.1.magnetogram_224.png,M
1818_hmi.M_720s.20130817_094800_TAI.1.magnetogram_224.png,M
2403_hmi.M_720s.20150824_113600_TAI.1.magnetogram_224.png,M
1261_hmi.M_720s.20110802_133600_TAI.1.magnetogram_224.png,M
1195_hmi.M_720s.20110422_023600_TAI.1.magnetogram_224.png,M
1875_hmi.M_720s.20131026_173600_TAI.1.magnetogram_224.png,M
1652_hmi.M_720s.20130112_031200_TAI.1.magnetogram_224.png,M
1620_hmi.M_720s.20121128_073600_TAI.1.magnetogram_224.png,M
1513_hmi.M_720s.20120701_112400_TAI.1.magnetogram_224.png,M
1195_hmi.M_720s.20110422_090000_TAI.1.magnetogram_224.png,M
1968_hmi.M_720s.20140203_084800_TAI.1.magnetogram_224.png,M
1968_hmi.M_720s.20140203_152400_TAI.1.magnetogram_224.png,M
1513_hmi.M_720s.20120629_152400_TAI.1.magnetogram_224.png,M
1675_hmi.M_720s.20130217_132400_TAI.1.magnetogram_224.png,M
1928_hmi.M_720s.20131222_172400_TAI.1.magnetogram_224.png,M
1166_hmi.M_720s.20110311_093600_TAI.1.magnetogram_224.png,M
2242_hmi.M_720s.20141216_163600_TAI.1.magnetogram_224.png,M
1429_hmi.M_720s.20120309_234800_TAI.1.magnetogram_224.png,M
1513_hmi.M_720s.20120701_113600_TAI.1.magnetogram_224.png,M
2146_hmi.M_720s.20140824_154800_TAI.1.magnetogram_224.png,M
1158_hmi.M_720s.20110215_183600_TAI.1.magnetogram_224.png,M
2027_hmi.M_720s.20140402_121200_TAI.1.magnetogram_224.png,M
1515_hmi.M_720s.20120707_013600_TAI.1.magnetogram_224.png,M
2087_hmi.M_720s.20140613_030000_TAI.1.magnetogram_224.png,M
2415_hmi.M_720s.20150919_183600_TAI.1.magnetogram_224.png,M
1520_hmi.M_720s.20120709_070000_TAI.1.magnetogram_224.png,M
2644_hmi.M_720s.20170401_083600_TAI.3.magnetogram_224.png,M
2087_hmi.M_720s.20140612_154800_TAI.1.magnetogram_224.png,M
1564_hmi.M_720s.20120908_080000_TAI.1.magnetogram_224.png,M
2130_hmi.M_720s.20140801_060000_TAI.1.magnetogram_224.png,M
2087_hmi.M_720s.20140613_023600_TAI.1.magnetogram_224.png,M
2222_hmi.M_720s.20141130_151200_TAI.1.magnetogram_224.png,M
2335_hmi.M_720s.20150505_083600_TAI.1.magnetogram_224.png,M
1112_hmi.M_720s.20101015_222400_TAI.1.magnetogram_224.png,M
1882_hmi.M_720s.20131028_121200_TAI.1.magnetogram_224.png,M
2192_hmi.M_720s.20141019_233600_TAI.1.magnetogram_224.png,M
1890_hmi.M_720s.20131106_021200_TAI.1.magnetogram_224.png,M
1748_hmi.M_720s.20130517_013600_TAI.1.magnetogram_224.png,M
1897_hmi.M_720s.20131113_120000_TAI.1.magnetogram_224.png,M
2644_hmi.M_720s.20170401_090000_TAI.3.magnetogram_224.png,M
1875_hmi.M_720s.20131021_223600_TAI.1.magnetogram_224.png,M
1195_hmi.M_720s.20110422_114800_TAI.1.magnetogram_224.png,M
2172_hmi.M_720s.20140923_091200_TAI.1.magnetogram_224.png,M
1429_hmi.M_720s.20120310_042400_TAI.1.magnetogram_224.png,M
1884_hmi.M_720s.20131101_020000_TAI.1.magnetogram_224.png,M
1967_hmi.M_720s.20140201_172400_TAI.1.magnetogram_224.png,M
2080_hmi.M_720s.20140606_114800_TAI.1.magnetogram_224.png,M
1731_hmi.M_720s.20130501_162400_TAI.1.magnetogram_224.png,M
1865_hmi.M_720s.20131012_191200_TAI.1.magnetogram_224.png,M
1877_hmi.M_720s.20131023_151200_TAI.1.magnetogram_224.png,M
1967_hmi.M_720s.20140207_012400_TAI.1.magnetogram_224.png,M
1718_hmi.M_720s.20130412_201200_TAI.1.magnetogram_224.png,M
1515_hmi.M_720s.20120705_042400_TAI.1.magnetogram_224.png,M
1560_hmi.M_720s.20120905_114800_TAI.1.magnetogram_224.png,M
2268_hmi.M_720s.20150126_090000_TAI.1.magnetogram_224.png,M
2222_hmi.M_720s.20141205_091200_TAI.1.magnetogram_224.png,M
2423_hmi.M_720s.20150927_060000_TAI.1.magnetogram_224.png,M
2089_hmi.M_720s.20140612_070000_TAI.1.magnetogram_224.png,M
1176_hmi.M_720s.20110324_093600_TAI.1.magnetogram_224.png,M
1989_hmi.M_720s.20140302_212400_TAI.1.magnetogram_224.png,M
2497_hmi.M_720s.20160211_152400_TAI.1.magnetogram_224.png,M
2268_hmi.M_720s.20150130_024800_TAI.1.magnetogram_224.png,M
1890_hmi.M_720s.20131106_041200_TAI.1.magnetogram_224.png,M
