filename,Class
1890_hmi.M_720s.20131109_171200_TAI.1.magnetogram_224.png,X
1430_hmi.M_720s.20120306_223600_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110907_112400_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141027_083600_TAI.1.magnetogram_224.png,X
1429_hmi.M_720s.20120306_054800_TAI.1.magnetogram_224.png,X
1520_hmi.M_720s.20120712_094800_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141025_212400_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141022_003600_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141025_173600_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131109_132400_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141025_162400_TAI.1.magnetogram_224.png,X
1520_hmi.M_720s.20120712_103600_TAI.1.magnetogram_224.png,X
1875_hmi.M_720s.20131027_114800_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170907_103600_TAI.3.magnetogram_224.png,X
2673_hmi.M_720s.20170907_073600_TAI.3.magnetogram_224.png,X
2017_hmi.M_720s.20140329_051200_TAI.1.magnetogram_224.png,X
1166_hmi.M_720s.20110309_231200_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141025_063600_TAI.1.magnetogram_224.png,X
1429_hmi.M_720s.20120306_174800_TAI.1.magnetogram_224.png,X
2242_hmi.M_720s.20141220_001200_TAI.1.magnetogram_224.png,X
1166_hmi.M_720s.20110309_032400_TAI.1.magnetogram_224.png,X
1166_hmi.M_720s.20110309_084800_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141022_091200_TAI.1.magnetogram_224.png,X
1158_hmi.M_720s.20110214_220000_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170906_211200_TAI.3.magnetogram_224.png,X
1283_hmi.M_720s.20110907_053600_TAI.1.magnetogram_224.png,X
1520_hmi.M_720s.20120711_211200_TAI.1.magnetogram_224.png,X
1166_hmi.M_720s.20110309_202400_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170907_111200_TAI.3.magnetogram_224.png,X
2205_hmi.M_720s.20141107_130000_TAI.1.magnetogram_224.png,X
2017_hmi.M_720s.20140329_150000_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131107_103600_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141023_231200_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141022_102400_TAI.1.magnetogram_224.png,X
1166_hmi.M_720s.20110309_020000_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131105_100000_TAI.1.magnetogram_224.png,X
1429_hmi.M_720s.20120306_150000_TAI.1.magnetogram_224.png,X
1158_hmi.M_720s.20110214_100000_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141026_004800_TAI.1.magnetogram_224.png,X
2205_hmi.M_720s.20141106_214800_TAI.1.magnetogram_224.png,X
1430_hmi.M_720s.20120306_102400_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170907_084800_TAI.3.magnetogram_224.png,X
1515_hmi.M_720s.20120706_132400_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110907_170000_TAI.1.magnetogram_224.png,X
1515_hmi.M_720s.20120706_114800_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141025_233600_TAI.1.magnetogram_224.png,X
1166_hmi.M_720s.20110309_223600_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170907_011200_TAI.3.magnetogram_224.png,X
1283_hmi.M_720s.20110907_102400_TAI.1.magnetogram_224.png,X
1166_hmi.M_720s.20110309_204800_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141024_190000_TAI.1.magnetogram_224.png,X
