filename,Class
1921_hmi.M_720s.20131212_034800_TAI.1.magnetogram_224.png,C
2158_hmi.M_720s.20140914_151200_TAI.1.magnetogram_224.png,C
1505_hmi.M_720s.20120612_212400_TAI.1.magnetogram_224.png,C
1596_hmi.M_720s.20121026_051200_TAI.1.magnetogram_224.png,C
2051_hmi.M_720s.20140504_041200_TAI.1.magnetogram_224.png,C
1980_hmi.M_720s.20140217_054800_TAI.1.magnetogram_224.png,C
2496_hmi.M_720s.20160207_030000_TAI.1.magnetogram_224.png,C
1423_hmi.M_720s.20120301_042400_TAI.1.magnetogram_224.png,C
2403_hmi.M_720s.20150825_170000_TAI.1.magnetogram_224.png,C
1731_hmi.M_720s.20130427_161200_TAI.1.magnetogram_224.png,C
2244_hmi.M_720s.20141221_014800_TAI.1.magnetogram_224.png,C
2056_hmi.M_720s.20140511_103600_TAI.1.magnetogram_224.png,C
1820_hmi.M_720s.20130821_212400_TAI.1.magnetogram_224.png,C
2282_hmi.M_720s.20150211_012400_TAI.1.magnetogram_224.png,C
2680_hmi.M_720s.20170912_081200_TAI.3.magnetogram_224.png,C
1577_hmi.M_720s.20120924_121200_TAI.1.magnetogram_224.png,C
1936_hmi.M_720s.20131230_070000_TAI.1.magnetogram_224.png,C
1316_hmi.M_720s.20111014_192400_TAI.1.magnetogram_224.png,C
2665_hmi.M_720s.20170709_121200_TAI.3.magnetogram_224.png,C
2089_hmi.M_720s.20140616_203600_TAI.1.magnetogram_224.png,C
1226_hmi.M_720s.20110605_172400_TAI.1.magnetogram_224.png,C
2466_hmi.M_720s.20151209_083600_TAI.1.magnetogram_224.png,C
2029_hmi.M_720s.20140404_160000_TAI.1.magnetogram_224.png,C
2492_hmi.M_720s.20160211_103600_TAI.1.magnetogram_224.png,C
1374_hmi.M_720s.20111210_212400_TAI.1.magnetogram_224.png,C
2469_hmi.M_720s.20151217_092400_TAI.1.magnetogram_224.png,C
2100_hmi.M_720s.20140629_133600_TAI.1.magnetogram_224.png,C
2715_hmi.M_720s.20180620_132400_TAI.3.magnetogram_224.png,C
2126_hmi.M_720s.20140728_120000_TAI.1.magnetogram_224.png,C
2173_hmi.M_720s.20140929_023600_TAI.1.magnetogram_224.png,C
1968_hmi.M_720s.20140204_082400_TAI.1.magnetogram_224.png,C
1691_hmi.M_720s.20130314_033600_TAI.1.magnetogram_224.png,C
1314_hmi.M_720s.20111014_133600_TAI.1.magnetogram_224.png,C
2030_hmi.M_720s.20140408_123600_TAI.1.magnetogram_224.png,C
1386_hmi.M_720s.20111231_070000_TAI.1.magnetogram_224.png,C
2324_hmi.M_720s.20150422_103600_TAI.1.magnetogram_224.png,C
1772_hmi.M_720s.20130617_062400_TAI.1.magnetogram_224.png,C
2139_hmi.M_720s.20140815_161200_TAI.1.magnetogram_224.png,C
1514_hmi.M_720s.20120703_073600_TAI.1.magnetogram_224.png,C
1772_hmi.M_720s.20130620_094800_TAI.1.magnetogram_224.png,C
2282_hmi.M_720s.20150212_132400_TAI.1.magnetogram_224.png,C
1739_hmi.M_720s.20130511_101200_TAI.1.magnetogram_224.png,C
1944_hmi.M_720s.20140110_060000_TAI.1.magnetogram_224.png,C
1718_hmi.M_720s.20130407_072400_TAI.1.magnetogram_224.png,C
1755_hmi.M_720s.20130523_090000_TAI.1.magnetogram_224.png,C
2529_hmi.M_720s.20160414_002400_TAI.3.magnetogram_224.png,C
1861_hmi.M_720s.20131010_124800_TAI.1.magnetogram_224.png,C
2152_hmi.M_720s.20140830_210000_TAI.1.magnetogram_224.png,C
1635_hmi.M_720s.20121221_030000_TAI.1.magnetogram_224.png,C
1564_hmi.M_720s.20120907_152400_TAI.1.magnetogram_224.png,C
2365_hmi.M_720s.20150613_162400_TAI.1.magnetogram_224.png,C
1980_hmi.M_720s.20140217_033600_TAI.1.magnetogram_224.png,C
1776_hmi.M_720s.20130621_082400_TAI.1.magnetogram_224.png,C
2232_hmi.M_720s.20141210_093600_TAI.1.magnetogram_224.png,C
1654_hmi.M_720s.20130115_041200_TAI.1.magnetogram_224.png,C
2172_hmi.M_720s.20140926_191200_TAI.1.magnetogram_224.png,C
2227_hmi.M_720s.20141212_131200_TAI.1.magnetogram_224.png,C
2437_hmi.M_720s.20151027_082400_TAI.1.magnetogram_224.png,C
2248_hmi.M_720s.20141227_233600_TAI.1.magnetogram_224.png,C
1909_hmi.M_720s.20131205_180000_TAI.1.magnetogram_224.png,C
2047_hmi.M_720s.20140502_062400_TAI.1.magnetogram_224.png,C
2338_hmi.M_720s.20150510_213600_TAI.1.magnetogram_224.png,C
2529_hmi.M_720s.20160415_094800_TAI.3.magnetogram_224.png,C
2173_hmi.M_720s.20140926_010000_TAI.1.magnetogram_224.png,C
2427_hmi.M_720s.20151002_110000_TAI.1.magnetogram_224.png,C
2712_hmi.M_720s.20180527_223600_TAI.3.magnetogram_224.png,C
2468_hmi.M_720s.20151220_023600_TAI.1.magnetogram_224.png,C
1535_hmi.M_720s.20120801_032400_TAI.1.magnetogram_224.png,C
2339_hmi.M_720s.20150510_154800_TAI.1.magnetogram_224.png,C
2241_hmi.M_720s.20141221_223600_TAI.1.magnetogram_224.png,C
1313_hmi.M_720s.20111010_053600_TAI.1.magnetogram_224.png,C
1227_hmi.M_720s.20110602_050000_TAI.1.magnetogram_224.png,C
2222_hmi.M_720s.20141129_200000_TAI.1.magnetogram_224.png,C
2230_hmi.M_720s.20141211_014800_TAI.1.magnetogram_224.png,C
2209_hmi.M_720s.20141121_164800_TAI.1.magnetogram_224.png,C
1696_hmi.M_720s.20130315_034800_TAI.1.magnetogram_224.png,C
1994_hmi.M_720s.20140303_104800_TAI.1.magnetogram_224.png,C
1608_hmi.M_720s.20121109_181200_TAI.1.magnetogram_224.png,C
2260_hmi.M_720s.20150112_113600_TAI.1.magnetogram_224.png,C
1585_hmi.M_720s.20121011_022400_TAI.1.magnetogram_224.png,C
1713_hmi.M_720s.20130408_013600_TAI.1.magnetogram_224.png,C
2321_hmi.M_720s.20150416_141200_TAI.1.magnetogram_224.png,C
